Gen,RSS lineal,R2 lineal,RSS Cuadratico,R2 Cuadratico,Coef_lin,Coef_cuad
ZBTB17,154.062784016,0.189005622953,143.926436127,0.242363876825,"6.073230814025638,0.5001670323441378","6.072480725848439,0.0,0.6846645653774794,0.09822416637617339"
PLEKHF2,1164.40946161,0.128973908269,1157.12956667,0.134419568625,"7.855979787923918,1.1187856599478299","7.825592654339622,0.0,1.0691422127349866,0.23094016683802754"
TSKS,57.1784014652,0.000679272717746,57.1783537703,0.00068010629215,"3.8298551802429346,0.021417674100500772","3.829960357051635,0.0,0.021507663498773245,-0.0012720598535123709"
PORCN,1052.48106572,0.00465088127519,1048.56849236,0.00835106797949,"6.871583364782844,0.24676667521555393","6.888108260837992,0.0,0.1127839751359341,-0.2843602576259219"
GPATCH1,169.427068206,0.43824037875,168.537445687,0.441190049156,"7.679605427737751,1.0287117023822028","7.670694251138596,0.0,0.980491607680757,0.0979067770017289"
RAB14,143.667227567,0.385352671949,143.402586608,0.38648487768,"7.753163097443306,0.9768797682728706","7.744808803539918,0.0,0.9877453276957626,0.08915885771421678"
MT1G,2220.86337315,0.00286552980517,2217.70090725,0.00428542973969,"6.1992144497025885,0.25607647605381334","6.228092816387,0.0,0.2039466063889213,-0.30714181532321777"
DLEC1,38.1479222636,0.00594078838856,38.1414133765,0.00611039707956,"4.278636832862693,0.04274658278754258","4.279309708674956,0.0,0.03666985460283212,-0.010822955559916563"
TMEM63B,184.225554252,0.0576446059903,183.195371284,0.0629142249677,"7.005744474524254,0.3773092886629896","6.993139498118655,0.0,0.3441704820222472,0.177782137000095"
ARID4B,236.628646374,0.326633103318,236.574292793,0.32678777564,"8.382599925229233,1.0248519348295357","8.38536817083521,0.0,1.0361021770444776,-0.03409244535553996"
PSMA4,90.682517878,0.32400819535,90.4956144209,0.325401465059,"12.45757362131435,0.7336428944564736","12.46486583327915,0.0,0.7223149691630549,-0.09342532642252997"
GALM,2084.2028499,0.0262369721289,2081.98603902,0.0272726911214,"6.9033475509215085,0.7585246837418014","6.9189564327819975,0.0,0.7885044990850425,-0.1748550444294939"
GHRLOS,71.0521684607,0.105226988398,71.0437726279,0.105332718664,"4.755149891130154,0.25138915349279617","4.754078410805249,0.0,0.25286662554029454,0.00864930926784066"
ZC3H3,253.795519722,0.286901792135,217.929458005,0.387675928579,"7.125940639272493,0.735241272666735","7.048399877636441,0.0,0.7579144796309314,0.2925521836341491"
GOLGA2,279.130397363,0.236493496527,277.96734899,0.239674787438,"8.056230682938146,0.9935551421093636","8.037104782193092,0.0,0.9948329525726298,0.21946292458008085"
DHRSX,439.283217467,0.146663394825,439.262319177,0.14670399113,"6.814996807751334,0.7006262395903001","6.816559749263394,0.0,0.7010706760503178,-0.010101371851099827"
CSNK1D,149.519349735,0.2829367422,149.511628358,0.282973772294,"9.27164313744578,0.7222773165576196","9.272449359125106,0.0,0.7255878944402661,-0.009597653741856726"
SCGB1D1,56.3804501178,0.00139597243818,56.2694556993,0.0033618927713,"3.605154585305787,-0.035500111325072935","3.610172353907575,0.0,-0.033006965435788335,-0.07981272550762093"
RAB1A,135.943144774,0.214786753984,135.860994919,0.215261254956,"10.147328492704188,0.8739940525073527","10.150689796245345,0.0,0.8885126373823706,-0.08219472733779334"
LAMTOR3,209.121160419,0.321532646025,209.117909995,0.321543191618,"8.211139273267358,1.1570078336901863","8.211389545163408,0.0,1.1498269577517697,-0.01444243417185731"
PLA2G10,1981.55487128,0.0172659782906,1971.81893264,0.0220944280488,"5.137646497327415,0.6727369864766286","5.0872343897042365,0.0,0.7301233483744267,0.6765515207204031"
COX8C,125.501132181,0.00539256689403,125.487735084,0.00549874006202,"3.6444526908677304,0.06916475664328839","3.642566555967758,0.0,0.07118869713917614,0.013564481102114063"
CCDC60,78.2285298325,5.22837810998e-05,78.2005019391,0.000410547295223,"4.965654179823758,0.005720521508376558","4.966518143571092,0.0,-0.0031679601854878187,-0.00502601077018578"
ADORA2A,1409.72481347,0.0164045967721,1408.59419834,0.0171934513299,"6.005330482768315,0.4178183666477588","6.000669071276287,0.0,0.4549277697361201,0.05035985520011547"
KCNE4,1657.98110382,0.00794696718613,1656.9760399,0.00854834720424,"4.589209925499587,0.4793037368672148","4.602590554590831,0.0,0.42833457982041817,-0.24254420511870212"
COX19,391.148342565,0.0834325575087,388.806958954,0.088919059059,"5.8637109389946165,0.43402791907258703","5.84012454972579,0.0,0.4130565112122292,0.1192004067244425"
PABPC3,290.851173968,0.0017059938274,290.836471561,0.00175645717769,"12.055630032918462,0.05800850126473464","12.053867267902985,0.0,0.06402101228523915,0.015818239698568635"
TLR5,591.050124156,0.0522450619122,585.314258057,0.0614425820495,"4.809039996777443,0.5377113836408812","4.7817657300150715,0.0,0.5592747362524563,0.18639618530676572"
HOXC8,420.392114576,0.000385117731823,420.099664844,0.00108050923468,"5.470947994061667,0.05081401653559691","5.47623726919658,0.0,0.07082744358211054,-0.09903310239709402"
PBX2,277.195784708,0.0808810008411,274.102762439,0.0911367683845,"4.959846963306374,0.499446276114219","4.935359817181717,0.0,0.5204896965067625,0.23730381314315435"
MED16,210.542003923,0.336235710555,201.701598578,0.364106374188,"6.839467688386849,0.8447727652264785","6.8441835123566745,0.0,1.0168216632269396,0.09248771827000919"
ITGA8,1472.38761928,0.0038177070861,1471.85982605,0.004174799382,"4.2056337311428535,0.17966690396218293","4.210648796409904,0.0,0.13045884514603417,-0.06339679141336899"
CELA1,80.5438629854,0.00192447524949,80.5421143642,0.00194614364236,"4.687531027380744,0.049498293995060394","4.688071138292763,0.0,0.05023474298737046,-0.008845758681511466"
PGRMC2,442.387375539,0.102042566143,441.805514146,0.103223627792,"8.925946947878707,0.7885477358628629","8.92411407518035,0.0,0.8542468833451102,0.11632020544554705"
LAT,1776.0416458,0.0133524183064,1774.09230519,0.0144353389709,"5.4543102321158985,0.571067767276378","5.475931536639941,0.0,0.5697358754449647,-0.2962371283935788"
ACTA1,256.970432372,0.00195089138877,256.912142777,0.00217728272018,"4.12725873416036,0.0739106654759095","4.124532736552783,0.0,0.05873022923157271,0.04400441553067492"
LINC00290,36.4047723201,0.000174747180143,36.3753102054,0.000983898411505,"3.6086932741774724,0.003183541068952084","3.6065059979335667,0.0,-0.011036889288600636,-0.003295701017706417"
RSPH4A,33.3590858128,0.0103749167908,32.8615791997,0.0251338651063,"3.491318806726478,0.051873672875497275","3.484406488905885,0.0,0.08341086357782351,0.07229445520701674"
SPAG4,1946.54165403,0.0669979801726,1943.95413032,0.0682382129941,"5.554891332595461,1.1637799622027467","5.551556888949362,0.0,1.345569149296498,-0.25926423338875015"
GJB3,3161.65390596,0.00445343447573,3139.11273542,0.0115512337863,"5.69789507551553,-0.34600259013313006","5.707953952488786,0.0,-0.6555662331999959,-0.1473604308236154"
GPHB5,73.3659935375,0.00209996997445,73.1321304368,0.00528089868528,"4.202168665271656,-0.0310508845078974","4.198440096551911,0.0,-0.016682377148951495,0.02332694248784211"
ARL14,3422.66912914,0.0573579021986,3421.45194711,0.057693128007,"4.71103504049874,1.4161069027284177","4.7026538968092275,0.0,1.3371909582113917,0.16786243469728024"
HNRNPUL1,236.096297969,0.301001098894,236.034028217,0.301185457941,"9.107299256498141,1.0375040660941988","9.11100255449579,0.0,1.0374616147313458,-0.03929459373661505"
OR1A1,66.2879451994,0.0102832131506,66.2670597052,0.0105950454772,"4.434454414472513,-0.06965325123455039","4.43258945946642,0.0,-0.05544737114405931,0.025231102296234934"
ANO5,1697.02918226,0.00672958790272,1696.46854779,0.00705772700182,"4.585714923303311,0.36136061396048724","4.595638237337482,0.0,0.3266670542927103,-0.12324976287488741"
RSPH6A,84.3719327074,0.00253995809157,84.3700222918,0.00256254336551,"4.658412248017648,0.04904159085546224","4.657772170363355,0.0,0.04837679482560982,0.0073652678408662265"
TM4SF20,462.437022328,0.00147795134601,462.336186708,0.00169568172896,"3.889928055627647,0.09265470782521669","3.8940044828228575,0.0,0.09449786760089697,-0.05166277926285048"
ZDHHC24,327.287463204,0.121924186042,326.772122326,0.123306788223,"7.487095308658906,0.670480117122872","7.483092759313472,0.0,0.6088784671722642,0.10220259068612214"
PCDHAC2,214.598935694,0.00492958557483,214.570156624,0.00506303079186,"3.9916651036085415,0.11248358757312675","3.993771321047985,0.0,0.10984864996789102,-0.023329906607385712"
IL22RA2,68.2225728149,0.00243043726253,67.9463483848,0.00646946822446,"3.6690031584253013,0.03620134699608879","3.661655674820349,0.0,0.05602704230127966,0.06735466451894032"
SYBU,3573.19042038,0.0317940635001,3558.78362517,0.0356977862263,"6.628147758828618,0.8423538907162712","6.586757102688656,0.0,0.8375861455907665,0.19609544852607333"
ELP3,172.072435354,0.590996791703,170.534032616,0.594653459047,"8.851715620887605,1.1052358614235656","8.83859663160432,0.0,1.19384303477718,0.1251288732828022"
FCER1A,1204.19008207,6.81956075586e-05,1202.61098718,0.00137943976261,"4.086840434089139,-0.028255879225297195","4.098476553214393,0.0,0.018551268522038103,-0.15018040937300262"
C5orf15,336.993288847,0.290999975403,336.162346801,0.292748193989,"10.849649993822693,1.171840161636696","10.838319897351253,0.0,1.2153882545827606,0.11360323064335298"
DNAH1,33.0756151556,0.0415828974387,32.9637523128,0.0448242963117,"4.14842745942298,0.09412224759815388","4.150512599648693,0.0,0.11932759551377435,0.016013387807065807"
DLGAP4,314.735384955,0.173559381723,306.724298961,0.194595106268,"6.579953230765574,0.6745916216237624","6.542561529054328,0.0,0.7349645607681522,0.10723365978621685"
TG,308.038412265,0.000478061572817,308.023530442,0.00052635005839,"4.944057555713474,0.02487840552291995","4.942534509331913,0.0,0.02560131230656879,0.004463137983237787"
YPEL3,1321.18073965,0.0733810965659,1316.00563781,0.0770106886788,"7.641111884648834,1.202945871465205","7.6063546689747294,0.0,1.1999711787051117,0.48561754273546004"
CMA1,116.656465166,0.000624786149247,116.623545946,0.000906799259091,"3.7577148402302374,-0.023075686502737065","3.759920547144011,0.0,-0.028088853425552774,-0.016589428568545797"
BCAS2,150.408668492,0.48414192414,150.279772541,0.484583999836,"10.15117942360144,0.982388831509264","10.154261628375389,0.0,0.9904969074775382,-0.022472587167669922"
TUBGCP6,268.904583521,0.186357479062,267.14111207,0.191693332167,"4.59564548288289,0.6453902135779642","4.5854131472813,0.0,0.7419903310406539,0.14520116813269213"
KCTD17,184.434105217,0.073391221442,184.204484324,0.074544851539,"5.03145990481402,0.3678740370213229","5.026948956571726,0.0,0.4004343836226152,0.07033146096860371"
PRPF40B,206.471254182,0.0561760218855,206.413370045,0.0564406225746,"5.56871933207676,0.45905872406929565","5.565090201655079,0.0,0.45750628392961307,0.06164979619410792"
CHD8,191.997820583,0.383416853152,182.85957193,0.412763488934,"8.058946566792349,0.9244489088934066","8.021862087675133,0.0,1.0273021466317593,0.2702848541818219"
SOAT2,306.281169018,0.0143008038341,306.234822249,0.0144499608093,"5.057137437117618,0.25992624923305413","5.059679964855724,0.0,0.26634375208396577,-0.04263249900644496"
BUB1B,439.053510934,0.0998850460187,437.031765226,0.104029879163,"10.215673449700235,0.7825330552800825","10.198778252625505,0.0,0.8792473154119049,0.27057145408178845"
KDELR3,2993.07690799,0.0240795027717,2968.08673244,0.0322277813833,"8.577372462947446,0.840271561475267","8.509280734160738,0.0,1.1110086093139602,0.8475851928733402"
LARP6,3571.81319031,0.00704510727675,3569.91706393,0.00757222553985,"7.664974474925553,0.5796440843149276","7.6887037587176055,0.0,0.5790069887473976,-0.3178601583365949"
RNF180,204.061947423,0.00559457069695,203.967606643,0.00605429866128,"3.619010705049061,0.10085040239003519","3.617461209874331,0.0,0.12025793110318969,0.02150338889602867"
GK,798.796409759,0.0772356114827,798.542941028,0.077528416903,"6.275401008541716,0.8995207499912763","6.279311495150746,0.0,0.8697267869420342,-0.06665125389467252"
S100A4,6950.03105836,5.18728994953e-05,6949.54274601,0.000122129710193,"9.370441564640396,0.05512432280734465","9.370197199813571,0.0,-0.013448320727650925,0.08730607184190653"
POLR3H,174.000322651,0.23564851591,173.236432612,0.239004144659,"7.5626447158868,0.7356684163228349","7.550318971291197,0.0,0.7756914995225674,0.15204985757677927"
NLRC3,3064.70195394,0.000169890334517,3056.00290643,0.00300787254609,"4.635469526671956,0.07625354484455395","4.668501688854708,0.0,-0.10626424186717237,-0.4723198360301768"
ABCD1,262.615553363,0.00118095365678,262.59720358,0.00125074431553,"5.544611030381502,0.04604795723467185","5.543601000094661,0.0,0.047453067437627006,0.005259873751553956"
COLEC12,3093.4084311,0.00143167286454,3086.03987217,0.00381028200525,"4.679568503949035,0.10599913753875242","4.667881987720098,0.0,0.2329745062554212,0.05192987692868627"
PEX16,133.031513704,0.311314382192,132.555435262,0.313778973978,"7.0537757940614565,0.8037934508958396","7.048781186118905,0.0,0.7822564892698821,0.05944235723599717"
RCCD1,618.015641912,0.126664859322,616.809833121,0.128368821356,"9.427607062141128,0.9814709395585882","9.411100451364865,0.0,1.0026443124743314,0.17657959339666485"
BTRC,124.693977992,0.284111648454,123.03424019,0.293640472361,"6.3496174668846646,0.7259812973681539","6.332923509663835,0.0,0.8381875988854671,0.2660364985479227"
RNF14,199.618437417,0.215946401135,198.796966176,0.219172944189,"7.435487634261468,0.8240001807236301","7.4197044717250416,0.0,0.8184050186653422,0.19498808304588577"
TRMT11,445.860411271,0.240675100075,445.809810482,0.240761276011,"9.181973781472298,1.0784515953901332","9.185457881660477,0.0,1.0673441377136998,-0.03411162908295634"
SLC25A43,2599.30285641,0.0142424086827,2563.99934856,0.0276308835105,"8.374504464898184,0.5590108447960519","8.335459517184141,0.0,0.9855338485590489,0.22108077669138512"
ZADH2,544.549522437,0.29145227604,539.629145141,0.297854489229,"7.589713129835418,0.9393959968762343","7.5744760416948305,0.0,1.1066185216827402,0.18676778641621927"
ZMAT1,453.304300338,0.00192508565753,453.234822116,0.00207806119795,"4.029253378298092,0.12489551413666734","4.031727931575754,0.0,0.13054350536129644,-0.04730783597877485"
GK2,36.4925939062,0.00188049347471,36.4880557942,0.00200461669095,"4.0348309740673605,0.02991578640213452","4.034356520647067,0.0,0.03673463425524143,0.015452932306985884"
GLI3,1965.36750463,0.0159388579013,1917.10712963,0.0401028677504,"6.435546787887183,0.4022108615239885","6.300202644982461,0.0,0.5249943731765107,0.4552506440412616"
LHFPL1,73.3793050292,7.04436159625e-05,73.3785249073,8.10742286748e-05,"4.2479410254622705,0.006604500537704187","4.247753386793502,0.0,0.008978294532187287,0.0009501543675138555"
RNF11,712.659640324,0.175606958406,711.520304252,0.176924923781,"9.892506432291716,1.2859382479716437","9.898786697116575,0.0,1.2255247818580326,-0.0704669999317259"
F2R,5313.47010125,0.0369209611365,5312.97791103,0.0370101717801,"7.314146735188195,1.5292908590155034","7.302310563546903,0.0,1.5589654253581755,0.14375724877053742"
POLR2L,602.50051717,0.063712753713,599.285163349,0.0687094212497,"7.703144843303545,0.6002941881344855","7.688841382747647,0.0,0.7200405584239207,0.1979949776139069"
TBC1D22B,146.592659763,0.142426380545,144.433724681,0.155056247385,"5.214965624416104,0.5220971858145877","5.1953027212065885,0.0,0.5136076652539046,0.2225856652006386"
ACYP1,656.627093391,0.126889409963,656.042742276,0.127666415894,"9.313298359939722,0.868510802462227","9.325751669643648,0.0,0.875398503078346,-0.10030553815924959"
SNORA71B,65.7796700325,0.00152123116576,65.7759590015,0.00157756142274,"3.9878274926366233,0.029831945903978228","3.9873651359923907,0.0,0.02524024368272686,0.009260151991682928"
ZNF415,2888.67983577,0.007364875048,2888.60899836,0.00738921685789,"5.156884664129928,0.4661966144636067","5.153354106505536,0.0,0.4677988050057908,0.03459425316557142"
DIABLO,92.5106451457,0.428549516337,92.39588148,0.429258426671,"10.716411767269157,0.9678280981068295","10.713009180910698,0.0,0.9638401224008861,0.04708616925835493"
TEX41,254.972073748,0.00757535842793,253.542427792,0.0131399516579,"4.026052513113813,0.11644245631042166","4.024766581131279,0.0,0.22987404600091405,0.033268717310249184"
MMP28,609.248508406,0.00138609153939,609.22314335,0.0014276671823,"4.604046050375331,0.09100271138525212","4.601921088858057,0.0,0.09483495268502137,0.020960894217230727"
MON2,109.100398603,0.317783389645,108.290443849,0.322848124457,"7.602811849447311,0.8708479755439037","7.592883600379422,0.0,0.8560692415985973,0.15498614101203348"
LSM7,395.110834805,0.256449220387,393.82257157,0.258873575905,"10.953847760596513,1.1970225932780312","10.940506780281028,0.0,1.2996336315281403,0.23817094945689488"
TXNDC11,542.054393695,0.174938930158,535.705528953,0.184602538085,"7.230313867108151,1.0815523997497396","7.209693619139684,0.0,1.1209664687336167,0.221407327911098"
WNT2B,143.783923783,0.0140410449021,142.595440775,0.0221907422693,"3.925127473250529,0.11127783946836586","3.920836522800242,0.0,0.17405787596902192,0.025040769419978532"
HTR7P1,152.709496021,0.0431769120613,152.409482226,0.0450566912093,"4.197414666280088,0.21183779267754663","4.188566942335754,0.0,0.22491619000150131,0.054963859146809124"
GGPS1,239.496254101,0.383750296364,235.889180114,0.393031686939,"7.897563227969733,1.1947928927617109","7.873642315891962,0.0,1.1095185357268726,0.2917452942181937"
LAMTOR2,226.839806662,0.351273506125,226.827227303,0.351309481131,"9.192413749149248,1.070706546846517","9.19142904431682,0.0,1.0618241471695722,0.01848072140750623"
FKBP3,184.086241911,0.406474959856,183.891108473,0.407104102916,"11.275044364806854,0.9972436800170456","11.282706505443908,0.0,0.9951232518837537,-0.06038228475110627"
ST20,607.467721098,0.0815162896751,606.982645132,0.08224971856,"5.308396432876968,0.8140742128607353","5.29683745886682,0.0,0.832860933180163,0.14642514807940132"
HNRNPCL1,271.038563863,0.000846170614405,271.035525688,0.000857370514692,"7.269079645133242,0.027323586962506117","7.269295743850797,0.0,0.02431663091528957,-0.0019013444398117522"
DKFZp451B082,62.2143021817,0.00511397294167,62.1765072912,0.00571836143665,"4.628239027339962,0.04284179315666653","4.627658680172635,0.0,0.05378742093643678,0.010780208594411745"
TGFA,1406.15651582,0.0248682353649,1405.62629589,0.0252359286403,"5.638157349851182,0.8963569652963558","5.62814082681576,0.0,0.8699606927941859,0.24272991283613476"
ZZEF1,121.349067955,0.125393383715,100.904941116,0.27274159906,"6.1519934453043446,0.25465435225735733","6.177059143778599,0.0,0.5655640056739158,0.11843326883511246"
KCNK6,2205.69646078,0.0148059532056,2200.91236379,0.0169428129025,"6.487859636557453,0.5428594198865447","6.469586805409142,0.0,0.40677624164132187,0.23716407644739157"
VPS16,260.980340678,0.336614212236,259.957714555,0.339213625029,"7.97247782249789,0.9320985463056133","7.990853434597826,0.0,0.9349849541393455,-0.11438043786477556"
CCDC186,610.866023097,0.0997486229164,602.985305087,0.111362670796,"6.213495170111387,0.7868936670708742","6.180026071280066,0.0,0.9814370578099857,0.4420579916498144"
ZNF575,319.670956071,0.0281093521485,316.97444687,0.0363075072342,"6.360393921260725,0.31621385688074727","6.384816336398728,0.0,0.3316249497089951,-0.2693842388600591"
RAPGEF4,1206.2102862,0.00289804980567,1204.35771475,0.0044294598948,"3.9876974449294207,0.21221832776265304","3.973601183678252,0.0,0.25196043131967166,0.1588030317449855"
ZMAT5,237.164282853,0.204716019402,237.160147317,0.20472988711,"7.228022660318773,0.7790381169200021","7.2270980072819695,0.0,0.7826346671796593,0.011609836194584278"
IKZF5,318.278744527,0.149950914497,318.080610042,0.150480085988,"7.19036205165853,0.741932687785777","7.184314800380244,0.0,0.7741813818834957,0.08306446040822946"
POU4F2,663.145724664,0.000917283127675,663.088990245,0.0010027581226,"3.8619198525729135,0.08710772125202107","3.8640466599566192,0.0,0.06559739554079838,-0.05313058451000245"
PER2,814.824116223,0.029806505396,814.104193774,0.0306637015231,"6.966382223876245,0.5036359806910489","6.972695762079456,0.0,0.4395031941533266,-0.08934256705088903"
ARFRP1,285.6094402,0.17374823915,284.70732931,0.176357994313,"6.331538536875833,0.6783877295068876","6.328235364008572,0.0,0.5946602132332192,0.1297304762597332"
MTHFD1,238.925779349,0.288226623169,238.924091674,0.288231650849,"11.730330725565604,0.8587947848438681","11.729603020213558,0.0,0.8588934750048294,0.005596013981242695"
ZNF493,777.429035627,0.0755220522244,770.214339937,0.0841013909934,"5.684162058463953,0.7078072246535511","5.6755335861557805,0.0,0.8575308853456617,0.12187812637097416"
SERINC3,317.30612542,0.324471335975,317.248605432,0.324593793115,"10.175251104875953,1.1727503428307728","10.174187862074147,0.0,1.1492040230676328,0.04054596767867846"
LOC100499489,149.861086577,0.0297963616895,149.861029197,0.0297967331693,"4.859244298120772,0.1756348382981499","4.859338654454364,0.0,0.17520522732495147,-0.0009041457072512943"
ZNF146,224.625813146,0.340172647651,224.544605981,0.34041118973,"9.463362070775371,1.0475099638214038","9.45991695146093,0.0,1.0315438296245545,0.04164061011003112"
KCTD3,991.653886473,0.194204651245,985.249359639,0.199408823793,"8.44808666266806,1.5197629335593716","8.416474204994804,0.0,1.4274609455137939,0.36525620197323183"
CCR10,1610.52508864,0.00229238657091,1601.66304345,0.0077823537939,"4.4513962313259885,0.21292374086226148","4.496583178514602,0.0,0.16278029522327525,-0.5132781935623288"
SPSB3,243.410532761,0.170061488892,241.241604425,0.177456720041,"7.636217033843482,0.7823308973343956","7.614143261217053,0.0,0.8471366591852346,0.30307187798562996"
APH1B,795.554410776,0.0205653497582,789.052768099,0.028569747742,"6.071649905204992,0.46501720331685326","6.114559998537694,0.0,0.4280509543157361,-0.5626533697833975"
HPX,178.183052905,0.00123335196454,178.018293287,0.00215687644531,"5.424915732915286,0.04481312303841064","5.421897474931755,0.0,0.07174987352781621,0.0411744649740133"
CMTM7,3172.90199066,0.0448929856174,3075.20881598,0.0743005868178,"9.332752571356394,0.9511114761886401","9.345170739486969,0.0,1.5907110400043039,0.4372476813760977"
ZNF600,1939.46414655,0.0633129907827,1936.67039477,0.0646622660441,"7.234398296481995,1.1134495059312337","7.22163006191284,0.0,1.1752195543174535,0.0953928245526314"
CDC73,251.161027797,0.0413429655073,250.928611431,0.0422300760027,"8.158069848332106,0.11346115230838251","8.166858228243823,0.0,0.11811986408438481,-0.010992669460183208"
ZNF257,1444.33504685,0.0184718632258,1428.60241733,0.029163301184,"4.235014814928139,0.3485237646655092","4.219023328744432,0.0,0.5474629419276904,0.12468687705494742"
SCAP,249.781091926,0.0206410105093,209.911517924,0.176964395139,"8.319476594698093,0.07071443397510971","8.402268021373873,0.0,0.6555391681682577,0.16874557860325465"
FOXA2,2672.92361237,0.0261107632445,2659.72765418,0.0309187576028,"4.916593892258557,0.635562024480628","4.879758878867747,0.0,0.6330778045140344,0.18984453124000875"
ZNF24,200.061123756,0.514711306255,199.390367936,0.516338360074,"8.47304457795852,1.0469506476258303","8.463085046705537,0.0,1.0950047457115901,0.08166869882245797"
SETD8,340.692466867,0.153216165403,340.06382633,0.154778638004,"7.830106916752421,0.8947419866516282","7.837578626535438,0.0,0.9167506074281625,-0.10336486436647335"
RHOC,2107.59748661,0.0605638307389,2103.98391652,0.062174536041,"10.613796464903325,1.1077181033487682","10.588334508758962,0.0,1.1495602718242903,0.22823578875677314"
MFSD10,644.112742643,0.132554734972,643.400674084,0.133513698301,"7.408989283813767,0.9275016595113277","7.417610541945838,0.0,0.8847032686973191,-0.10947537766024984"
GUCY2F,44.9139686418,0.00172301786732,44.9026392688,0.00197482933238,"4.068065968854689,0.025685625519734988","4.068800082610354,0.0,0.01576041460844772,-0.0036706689848074827"
PRR34,70.043194522,0.00981302071384,70.0430871922,0.00981453801429,"5.119424545205141,0.07405195989081674","5.119510953916679,0.0,0.07335636256081667,-0.001253248710248074"
AK1,708.496262969,0.119790791041,707.738957392,0.120731639113,"8.092437533389175,0.9459152980000766","8.087248487809815,0.0,0.9876852658033515,0.04517044619475458"
CUL9,99.841705346,0.0928426173815,98.7824300225,0.102467146797,"5.896424382631953,0.31844417338032727","5.888216830217654,0.0,0.3420995908458986,0.06850832438825957"
WIPI1,2131.82368656,0.026123691546,2131.64877086,0.0262035978963,"7.991331174364938,0.708556645269153","7.995647556092009,0.0,0.6948693588676453,-0.017479239382352338"
CCDC151,529.952290931,0.010522892289,529.172846202,0.0119781982274,"4.093751128233117,0.24669278048318494","4.082098696157349,0.0,0.23917964756381277,0.11813255877854169"
DCLRE1C,375.152779112,0.270924182043,373.780607147,0.27359087533,"8.510438968340384,0.9683971049974979","8.496149787477549,0.0,1.0428793500997298,0.14718984225410453"
TOE1,302.766030322,0.154811428051,301.915072354,0.157186925555,"8.263002759411583,0.8580154237295361","8.249633543367693,0.0,0.8597870604270241,0.17880919626183686"
LOC284837,309.212366756,0.00794881447282,306.618459561,0.0162708901206,"4.588978163580701,0.15323817720258984","4.565337266543489,0.0,0.16263183421460847,0.22740489082349397"
PEX10,267.64610399,0.229309975117,267.238361969,0.230484072941,"6.958766941965371,0.7251054015666156","6.951893916787831,0.0,0.7502150375282317,0.05673732969283091"
CNOT10,270.274500008,0.35109671224,270.272347338,0.351101880595,"8.500825694945258,1.0974280410517798","8.501233802001131,0.0,1.0940296842592452,-0.006268107333494366"
RWDD3,327.227160073,0.269346144007,327.196913681,0.269413680097,"9.081821236485228,1.1095282966435427","9.084450989970946,0.0,1.1095819287077129,-0.027081687945061425"
DNAH14,459.081048361,0.0991744209519,448.420650807,0.120092641893,"4.361269203952166,0.6339251478372293","4.324701661582508,0.0,0.6660005565412986,0.21464149446677505"
MFSD5,346.441955327,0.132461843486,346.261176179,0.13291453926,"8.315126433959472,0.9338682722176187","8.320829772577811,0.0,0.947753491646837,-0.10275891860312825"
ITPRIPL1,1476.08664281,0.00024960968348,1472.6276627,0.00259236966443,"5.332055312323485,-0.09006330208244578","5.3549320484794105,0.0,0.012435529920931249,-0.6024295363048758"
SETD1A,116.356109152,0.0873143294559,116.178755496,0.0887054737733,"5.591027514274736,0.40282791130455037","5.596564328518094,0.0,0.4146477317770347,-0.08222766470315106"
CGREF1,843.315376744,0.028863424303,843.122681839,0.0290853259487,"5.077974386357165,0.677541402932826","5.0725954512345846,0.0,0.667470463765304,0.10398886799179281"
SNX2,332.485497478,0.251387041477,332.473620766,0.251413782675,"10.311469846089944,0.9048839526250392","10.310963594306385,0.0,0.9110932480644139,0.004405389939426324"
NACC2,982.1697498,0.0340340220619,970.691457852,0.0453229459052,"7.453566568059912,0.5354274838020006","7.432477946150979,0.0,0.7133773343433055,0.12401187849278279"
RHBDL2,1413.72320774,0.00109811720932,1409.80444989,0.00386701466841,"4.733296910815364,0.1124894266375972","4.718512453715606,0.0,0.0029099288548603483,0.1402408421894065"
BRDT,595.916939971,0.00111558265063,593.474092524,0.00521031815133,"3.930974780428368,0.07618776992214","3.9129700544369914,0.0,0.09920166834447378,0.15776525786151488"
AKAP8,155.823917794,0.240946278024,150.565544031,0.266561011837,"7.987918162325192,0.687585597390096","7.972168105202507,0.0,0.7391216661240898,0.1710178596915773"
PLIN1,72.8862429707,0.00345268744082,72.75624026,0.00523016761689,"4.794585582050195,0.05218345984334658","4.789188895697377,0.0,0.05865799369986996,0.05789032254886281"
NUMBL,253.260638733,0.0705039725743,252.517080016,0.0732329196265,"7.3096535469882955,0.444554253741676","7.299311868904474,0.0,0.4287426284946122,0.11143213740209887"
TTF1,278.086071498,0.231381930868,277.872891256,0.231971151985,"8.518068954777869,0.9910748051103944","8.525987568789644,0.0,0.9932598939619515,-0.09375858774050216"
BCL7B,225.163360609,0.367245098895,225.003341508,0.367694785157,"8.301840440068567,1.0502870846330925","8.294916059223688,0.0,1.0395199705993379,0.06059655046090354"
CA5B,134.707822863,0.0662295477013,134.704642549,0.0662515930691,"5.071997927782015,0.32105038265592095","5.071397256974588,0.0,0.32206342107159747,0.006876556714222021"
LINC00550,40.9785360533,0.000755175060433,40.6747406906,0.00816310060616,"3.466279552529785,-0.011980530235725654","3.4639187724331584,0.0,0.010753341020832533,0.020516248360935872"
