306.067332891,0.0050027848,306.055563666,0.0050410455
279.573840059,0.0017324849,279.563518794,0.0017693388
2309.89003386,0.0068328619,2309.40815074,0.0070400538
461.773102235,6.65346026825E-05,460.954031913,0.0018401672
2609.62261551,0.0005407746,2609.52628385,0.0005776686
584.315940942,0.1660359096,584.014722358,0.1664658234
650.82786471,0.116744119,648.163347386,0.1203602067
104.619266813,0.003136964,104.590061263,0.0034152486
290.8933832,0.0013341719,282.804751798,0.0291032455
338.868849949,0.1883179676,337.727578305,0.1910516201
1028.17833673,0.0211253411,1026.42236383,0.0227971108
1599.09844604,0.0526293963,1598.37074004,0.0530605188
630.989682441,0.1462936414,630.978699475,0.146308501
62.6180910681,0.0012580303,62.4563995652,0.0038369669
45.9154326052,0.0049595704,45.4027660454,0.0160696466
3459.02287747,0.0198993066,3458.88922209,0.0199371773
58.2523576685,0.009017135,57.8008455245,0.0166982112
130.242076478,0.0280772365,130.219015548,0.0282493272
934.665909352,0.010644541,929.501619576,0.0161110058
471.804986425,0.2512301388,471.295542566,0.2520386427
339.190752738,0.1277568782,338.857464602,0.1286139425
5641.48199904,0.09841112,5626.40061805,0.1008213387
413.42161092,0.1153616863,411.395644596,0.1196968429
978.647101359,0.0194096475,977.829705374,0.0202286665
4443.92546192,0.0014229686,4439.85480067,0.0023376709
52.5379738059,0.0019624096,52.525150075,0.0022060156
627.479371969,0.0243598869,623.11256343,0.0311496457
2425.4539429,0.0224523032,2416.73758988,0.025965316
30.3829277418,0.0023677123,30.3813361762,0.0024199718
230.737883811,0.1347667799,230.674312025,0.1350051647
116.836276345,0.0510418175,116.66321655,0.0524474298
1056.86775952,0.0465019871,1049.20471856,0.0534155241
418.862344648,0.3037772799,418.8622041,0.3037775135
847.563270922,0.0761625804,846.877486736,0.0769100799
450.710079308,0.1152505833,450.663878816,0.1153412754
564.03038772,0.005754614,559.103689935,0.0144391577
459.253380332,0.1444668364,459.141163046,0.1446758835
177.673269367,0.1896448452,177.645020837,0.1897736847
502.928837266,0.186356178,502.910791499,0.1863853726
3665.56389078,0.0122014271,3663.36373827,0.0127943256
146.256168643,0.0573065227,145.981332654,0.0590779769
248.902411822,0.0002839896,248.766087897,0.0008315344
128.413625864,0.4728799966,126.217661557,0.4818941234
5944.15103815,0.0105879729,5894.27864742,0.0188893002
1630.79098272,0.0435719767,1617.31850457,0.05147333
103.171216524,0.0162902713,102.947906653,0.0184194707
264.001322522,0.1579630936,263.928252422,0.158196152
693.775056331,0.0056574886,692.735966568,0.0071467481
185.993487076,0.0020160154,185.834718483,0.002867919
253.385329428,0.2913674734,251.319126464,0.2971459399
5462.32300912,0.0307106296,5450.28840239,0.0328461709
244.224679226,0.1710148216,242.192626787,0.1779123283
1665.37343267,0.0064702123,1662.39689203,0.0082459592
136.051017254,0.1543354402,134.568871391,0.1635481477
56.72210731,0.0072506645,56.6989601186,0.0076557863
190.425538499,0.2454572573,185.477941465,0.2650616311
2608.61915576,0.0039213648,2603.80793996,0.0057584859
5499.9626459,0.0294473966,5496.67394084,0.0300277389
80.4801277539,0.0133832805,80.0861963977,0.0182125381
1552.26635765,0.0005771936,1551.84342875,0.0008494953
470.975761477,0.2443565506,467.817543026,0.249423663
39.3319643504,0.0002783942,39.3224280216,0.0005207842
901.228620912,0.0932426943,901.132747176,0.0933391562
3037.08382814,4.92524232509E-09,3024.3077012,0.0042067136
482.363000113,0.0023490369,481.818607226,0.0034749817
738.514054295,0.0078295226,734.849873194,0.012752235
269.62589644,0.0183472942,268.038837138,0.0241254523
85.6027472463,0.0003054452,85.5988486601,0.000350974
2378.03537905,0.0119126923,2375.21751755,0.0130835298
229.545236697,0.4240686821,229.523535106,0.4241231316
3315.97408874,0.0568863508,3315.49494906,0.0570226254
881.077816675,0.1513136844,880.38173114,0.1519841794
129.809501454,0.0382251318,128.643014662,0.0468677786
2952.24562181,0.0016271949,2934.85404044,0.0075085761
85.6639254585,0.0044854721,85.5938684924,0.0052996156
1131.92557964,0.0287017948,1115.65332128,0.0426649171
167.014829847,0.3946136667,156.954948318,0.4310781818
319.986031432,0.0866152413,315.805917091,0.0985471769
43.1188381143,0.0039364728,43.1175419449,0.0039664148
1350.19530054,0.0603891092,1348.09877734,0.0618480952
6637.14755999,0.0162754523,6614.93851121,0.0195671656
1903.13066176,0.0522539959,1889.4213367,0.0590811457
688.862309137,0.1461571969,688.787145813,0.1462503617
259.492662095,0.0790614887,258.278131086,0.0833718549
215.96143924,0.3901388584,215.055678153,0.3926966692
388.6339361,0.265827237,387.776303186,0.267447401
96.2638938401,0.2320836356,95.2982991958,0.2397863775
947.749360641,0.0756955077,936.294489548,0.0868670149
222.629811844,0.2387659659,222.624735279,0.2387833241
446.863562429,0.0030695104,446.859470469,0.0030786394
278.83198952,0.0108821962,278.45010753,0.0122368696
530.559387422,0.2034589175,481.702013274,0.2768096236
557.909943677,0.0234239182,552.983353631,0.0320475143
340.650575441,0.3866732558,310.760218641,0.4404895607
50.3900088235,0.0009386911,50.3757339431,0.001221713
151.625367328,0.2375734778,150.703884257,0.242207024
324.323688008,0.1597971479,322.214972066,0.1652600518
355.994145814,0.1923347138,355.884400581,0.1925836994
145.397030475,0.0454853857,142.343736023,0.0655299091
228.74541484,0.3174750554,226.626694879,0.3237968399
4309.99442087,0.0164915589,4277.64694686,0.0238730102
2679.04206508,0.0043272963,2678.74864189,0.0044363478
87.512107523,0.1150804739,87.1472797607,0.1187696002
207.609641022,0.0008428394,207.577897861,0.0009956089
1193.58698984,0.021206539,1182.21932354,0.0305285219
180.927561415,0.1003451364,180.2251947,0.103837626
513.8917575,0.0504296465,512.969034486,0.0521346561
282.123862719,0.1941187046,282.047803642,0.1943359659
325.359614847,0.0349717633,278.199381934,0.1748506983
265.614486053,0.0006855652,265.536151962,0.0009802795
892.333658899,0.5173872618,809.511474038,0.5621810909
103.563735809,0.2522320145,102.816669384,0.2576261069
223.74362836,0.0269695989,223.676495389,0.027261551
430.525324157,0.2122242972,429.501282488,0.2140980897
603.410881295,0.0112086536,603.030476749,0.0118320111
46.0790133681,0.0146409457,45.9881285324,0.0165844377
1208.97709499,0.0003594441,1208.76637021,0.0005336815
55.3970381391,0.0011832022,55.3458737907,0.0021057029
197.073164002,0.0991809926,191.126033242,0.1263652542
312.612215157,0.2763351065,312.568640839,0.2764359765
510.257753735,0.0195338658,504.293088417,0.0309950387
826.776604828,0.0511184064,825.611007731,0.0524561482
62.102150066,0.2645689679,62.083851709,0.2647856621
780.743043296,0.0194264042,777.742510262,0.0231949213
1040.96920068,0.0246014104,1021.88916483,0.0424795955
42.6269468785,0.1493454685,42.4991794372,0.1518951691
855.52573303,2.3054255065E-05,855.223011418,0.0003768889
373.904795214,0.1500577214,365.978343466,0.1680757477
67.6424724022,2.30895899862E-05,67.6414174043,3.86859087207E-05
50.7588557881,1.79960601721E-05,50.7254917945,0.0006752881
592.605165222,0.0001167726,592.457168997,0.0003664818
266.277673502,0.2607272454,265.695135444,0.2623445591
593.008537359,0.2143270099,592.978928086,0.214366239
160.909676166,0.3322802786,159.547200298,0.3379340841
764.163974739,0.0033632239,761.915309076,0.0062959752
93.0711112834,0.0055488044,93.0644437387,0.0056200462
269.745899319,0.2152248704,269.708790311,0.2153328321
296.259379273,0.3417912638,295.095851925,0.3443763089
910.326505399,0.0001274135,907.592430919,0.0031304307
240.164639061,0.1398874225,239.683475208,0.1416106365
312.048108235,0.0268528569,310.465752576,0.0317875604
335.491289774,0.2727730354,335.485492958,0.2727856009
1937.54494692,0.0009611798,1931.1308975,0.0042683982
161.221687219,0.2650045692,160.988977495,0.2660654722
649.743464071,0.0201535067,647.488765766,0.0235537075
239.612408141,0.2350853259,236.64147187,0.2445694456
555.410105494,0.0497150555,555.121383436,0.0502090476
2042.89441406,0.0016452596,2035.10982785,0.0054495573
42.9425617839,0.0001941154,42.9414460655,0.000220092
944.333311446,0.0005711581,943.393753346,0.0015655331
141.567301388,0.3253468736,141.483726684,0.3257451572
38.0003399944,1.21686479372E-05,37.9252187717,0.0019890012
348.751254013,0.1085122662,345.260754129,0.1174347798
1458.48751377,0.0973001451,1457.20296227,0.0980951909
235.79272494,0.0016351783,235.412499719,0.0032450816
255.89344968,0.0081634416,255.402429575,0.0100666232
1330.56478485,0.0158999242,1329.05586466,0.0170159378
749.52705386,0.082253668,749.522924191,0.0822587245
2746.33354351,0.0142064111,2727.58457888,0.0209363326
213.893195032,0.2621016407,213.845859579,0.2622649407
314.122956721,0.0037330105,313.632389669,0.0052888845
120.050323792,0.0002507978,119.618411664,0.0038476545
1882.80718457,0.0285726708,1876.76852592,0.0316882942
1730.02170258,0.0001108026,1703.30396562,0.0155526762
58.4920230275,0.0062528725,58.4553393726,0.0068761075
289.216980073,0.2879869544,288.993084631,0.2885381547
255.421815509,0.0004052786,255.374011223,0.0005923609
2925.64701558,0.0088214442,2915.71187095,0.0121873671
243.353165363,0.0077059175,243.086141921,0.0087947292
226.17637973,0.1229424888,225.686399594,0.1248425137
270.06609712,0.1116969166,268.976580737,0.1152805607
366.685718496,0.1707762181,366.458803353,0.1712893645
348.854791864,0.0055748906,348.543422583,0.0064624617
144.671473634,0.441778513,139.398553329,0.4621243168
1825.59760943,0.0106974615,1823.81242656,0.011664863
4056.67085548,0.0072003455,4029.84316379,0.0137659566
114.685972197,0.633685282,114.579247306,0.6340261684
91.6465189838,0.0077159642,91.5963556211,0.0082590978
244.681747049,0.1682852859,242.951212173,0.1741676672
400.286374568,0.1461600619,400.114526496,0.1465266264
942.522521059,0.014212797,930.760907408,0.0265143048
80.7462773062,0.0036338828,80.7369821383,0.0037485803
84.9183048524,0.049340169,84.8991251243,0.0495548859
344.084061044,0.0001448591,343.938910001,0.0005666456
501.771879292,0.1434373181,500.821184492,0.1450602262
622.432236048,0.1705482831,618.261721857,0.1761059004
43.931697019,0.0011189127,43.9257816212,0.0012534119
1147.81368624,0.0633112118,1147.663925,0.0634334265
613.00180794,0.08902384,608.321167986,0.0959796945
3050.47853165,0.0033663006,2994.62965024,0.0216129057
341.128116453,0.0005097119,340.095037151,0.0035365886
2028.97985783,0.0063184486,2023.34000696,0.0090805341
79.4717515352,0.3036050099,79.1532959921,0.3063955718
38.4165470636,5.46590727256E-05,38.4113315801,0.000190413
758.829114919,0.0641762642,757.293177214,0.0660704548
172.166980746,0.0017073859,172.120067788,0.0019794059
285.758006641,0.2313343807,285.710276811,0.2314627701
185.018763227,0.1017500009,180.167257968,0.1253036369
328.522728633,0.20909739,325.548993054,0.2162565149
801.715042495,0.0016162552,796.845952427,0.0076797817
11243.6754529,0.0018824006,11222.6436752,0.0037494224
429.856559487,0.1502008047,429.380928657,0.1511410967
144.129388293,8.36456635213E-05,143.156168957,0.0068354812
1433.25245046,0.0001300885,1411.3587571,0.0154036331
201.222402934,0.1857468766,201.001289857,0.186641618
332.558721235,0.1729410659,332.550074987,0.1729625687
1962.67183599,0.0234178603,1949.62222151,0.0299110601
448.848751411,0.226177668,432.507674297,0.2543499429
176.722488129,0.0086144082,174.344127961,0.0219566377
113.164839534,0.490842013,112.079714691,0.4957242713
76.7962297172,0.0001459935,76.6616101709,0.0018986823
1606.24206613,0.0004387319,1604.54141353,0.0014970446
2731.98408818,0.0001248914,2727.48290244,0.0017722742
2523.8632831,0.009641166,2523.82820451,0.0096549308
49.8993325021,0.0031141519,49.7091258357,0.0069140891
44.5098605335,0.124438315,43.8081068074,0.1382426421
610.28415919,0.0459976457,609.892426691,0.0466100059
379.499804472,0.0135787888,378.387785349,0.0164692231
646.93930101,0.1582553486,642.516334966,0.1640101513
299.640637383,0.3056525089,295.591461954,0.3150355312
1106.3458418,0.0126631422,1103.24404449,0.0154312809
479.015803416,0.0071366011,478.994952248,0.0071798197
69.6696445391,0.0257810961,69.1328444636,0.0332873893
639.270311384,0.0967336778,638.871155783,0.0972976705
543.624854281,0.2498130691,532.441840518,0.2652453119
895.81639824,0.0048198298,895.594560856,0.0050662734
294.673035779,0.3184394549,292.502255437,0.3234603359
153.863903684,0.4465233451,153.605602557,0.4474525016
1728.49380486,0.0439918024,1718.65975138,0.0494308938
1150.28818906,0.0071462686,1142.07379394,0.0142363986
426.82055581,0.0008564818,425.883172767,0.0030508002
3279.48511665,0.000014147,3265.83338219,0.0041768557
639.862144473,0.1582172993,639.860593862,0.1582193392
458.99919387,0.0042265714,454.716238918,0.0135182059
243.671854253,0.3076729737,243.594169719,0.3078936931
2003.90821346,0.0037074839,1988.59364752,0.011321499
2366.48898877,0.0091394555,2363.74179812,0.0102897177
421.085735791,0.0126139079,419.638804318,0.0160067562
1519.39851657,0.0063273015,1519.08047767,0.0065352961
127.572447077,0.1036217786,127.475111907,0.1043056969
641.00985594,0.0598936965,624.366141508,0.0843034005
177.685205838,0.2519362459,176.269388534,0.2578969088
293.036459097,0.0166104887,291.972398395,0.0201813281
657.308397234,0.0117407933,656.949117975,0.0122809675
674.210092572,0.0112177659,674.128712402,0.0113371163
387.768011948,0.2361677786,387.279057371,0.2371309298
1669.73566752,0.0061267411,1659.25530636,0.0123649445
1434.02183938,0.0002286865,1432.66355514,0.0011756551
174.741019925,0.3548950226,168.22940087,0.3789344717
22.9032147265,0.0006190688,22.8717278218,0.0019929988
296.272184268,0.2191795384,296.194026079,0.2193855231
4896.77970802,0.0092334605,4876.84349786,0.0132671584
1914.8972647,0.0106634432,1897.10708497,0.019854785
1138.74893109,0.0510453403,1126.38184035,0.061351219
207.201363632,0.1206240416,206.804234241,0.1223094843
258.025183402,0.3458996856,254.400801175,0.3550875855
712.473286687,0.0604985449,711.593198339,0.0616590716
1596.31400466,0.0213951973,1584.88124206,0.0284039414
133.347035764,0.0283579824,133.34222211,0.0283930574
392.363087986,0.3013168112,374.48322951,0.3331555772
855.719064329,0.019751717,852.439900808,0.0235080834
1201.06249107,0.0074702008,1199.8074965,0.0085072988
588.872873377,0.1559243913,588.678791163,0.1562025839
322.324540093,0.0437836315,322.323083276,0.0437879534
75.4826026224,0.0002244802,75.4750393912,0.000324656
364.192725706,0.1067374207,363.96184761,0.1073036999
430.451815932,0.1873675037,424.13480101,0.1992931395
22.4473494723,4.82293966575E-06,22.401083289,0.0020659108
994.254899259,0.1620638536,994.244782023,0.1620723802
2822.73478687,0.0003986802,2822.71747103,0.0004048121
255.573886734,0.1834638834,254.979930834,0.1853615203
366.886870713,0.0084117326,366.811734284,0.0086148045
348.197582778,0.0091442551,347.747957201,0.0104237415
333.317146259,0.1981340138,332.862180857,0.1992285308
1171.98208152,0.0274877185,1171.97967741,0.0274897134
125.435493541,0.3204409862,124.393014326,0.326088719
342.412236576,0.3226311613,266.267297801,0.47326307
135.057629345,1.40875309231E-05,134.933618896,0.0009322785
1855.55976871,0.0397095501,1855.42876601,0.0397773467
32.1171443461,0.0193271651,32.0638363496,0.0209548846
1350.48435921,0.0010352039,1343.54711219,0.0061667447
397.492183478,0.0467173106,397.491452738,0.046719063
696.008040719,0.0015720491,694.993703783,0.0030271219
215.988193174,0.0018062246,215.93857738,0.002035525
57.609572939,3.44031183932E-05,57.6095716134,3.44261281988E-05
460.582712122,0.1806063458,457.421170776,0.1862308446
79.239843623,0.2465638379,77.3541226188,0.2644938379
222.515047114,0.2102767417,222.412122134,0.2106420305
5917.61920507,0.0004343347,5914.66365445,0.0009335671
277.713405738,0.0043055991,277.191585681,0.0061764966
676.974850456,0.0680262159,652.452828767,0.1017850495
327.317892412,0.0586068589,327.284501217,0.0587028947
1722.45614523,0.0307914294,1718.69664232,0.0329068635
904.02099721,0.0120766037,903.542294649,0.0125997347
236.788384945,0.0961231675,236.760691529,0.0962288797
31.6722076983,0.0022402564,31.6676326284,0.0023843834
455.725371314,0.0975820058,449.264952977,0.1103747931
48.9076886223,0.0003335617,48.9044425388,0.0003999112
530.946759751,0.2239587901,527.12301044,0.22954765
1189.53151353,0.0031077426,1189.48842765,0.0031438509
335.199304424,0.1738503208,334.846994226,0.1747186429
33.7389427105,0.0033347791,33.7237009163,0.0037850293
17.7266581302,0.0039408326,17.7044731181,0.0051874062
3747.0038069,0.0374646194,3665.54980329,0.0583886334
957.123179882,0.0245242771,957.122122178,0.0245253551
679.646040295,0.036523933,670.17716473,0.0499471481
4340.16610668,0.0112898607,4335.60846342,0.0123281131
715.342584131,0.1724372226,714.327863635,0.1736111285
11957.4543522,0.0112677358,11908.6469617,0.0153034979
2898.41541225,0.023630065,2897.10568257,0.0240712649
24.7324480806,0.0235680835,24.7121284548,0.0243702981
316.692176539,0.1326455781,311.113792775,0.1479236184
337.07951464,0.0036481757,336.455785924,0.0054918156
2690.3726592,0.0086751482,2689.2755306,0.0090794085
238.406349943,0.4668957245,235.944891977,0.4723998303
266.053910828,0.2120373976,266.034307453,0.2120954563
630.487223626,0.1411439114,622.58914547,0.1519027535
1924.35611673,0.0235670076,1906.79717924,0.0324765466
29.5695437968,0.0001275271,29.4719837348,0.0034264492
240.828980645,0.1032781196,239.374595036,0.1086934953
450.684989664,0.171871816,446.508494874,0.1795460743
47.8809199936,0.0020027263,47.8807816161,0.0020056105
715.582118237,0.0042718749,715.507002963,0.0043763973
1910.57029901,0.0236969086,1910.54623545,0.0237092051
178.938307111,0.3622325378,178.870508391,0.3624741843
1700.23629439,0.0374050611,1699.58869326,0.0377717028
470.1535048,0.0029404842,470.123172881,0.0030048094
342.74630709,0.1312821699,341.19638012,0.1352105834
480.613675166,0.0729487693,478.174644455,0.0776533929
80.2484100977,3.01589408471E-05,80.1332868105,0.0014647022
145.888190746,0.0030157814,145.168350699,0.0079350909
282.744237014,0.3458936584,279.626061991,0.3531073088
53.7795953139,0.1047027536,53.6295892719,0.1071999831
1548.72053151,0.0979007897,1531.93573722,0.1076776018
214.3404426,0.1757388198,203.413435486,0.2177593908
140.86782653,0.0051056531,140.849077811,0.005238068
228.355608072,0.19951613,220.992679878,0.2253263359
575.311116897,0.2008371779,575.252213612,0.2009190002
324.893520821,0.1318271047,324.21291474,0.1336458044
156.448106087,0.4204439664,156.413436948,0.4205723969
1738.32051139,0.020053246,1737.61814247,0.0204491938
6469.16370628,0.0001774046,6464.74431811,0.0008604302
684.720726682,0.0030621043,673.925790086,0.0187792879
554.28453268,0.1331377217,553.468817902,0.1344134426
1240.93329613,0.0002724668,1240.91449983,0.0002876095
269.45828014,0.0605909379,266.798216941,0.0698646833
254.665007755,0.2702143703,254.476059175,0.2707558344
251.193290631,0.2040266521,251.156439782,0.2041434239
3420.52899459,0.0090324763,3406.06095027,0.0132240391
1547.46453322,0.0840243113,1546.28168311,0.0847244643
33.0366447284,4.1110804559E-05,32.9440333908,0.0028442868
409.351199994,0.0121720558,409.126551639,0.0127141671
617.067373189,0.0890576307,615.498642374,0.0913734611
600.64539455,8.87236500935E-08,600.158320771,0.000811006
664.591672703,0.0222488069,664.562516171,0.0222917022
39.8508462033,0.0017142764,39.8391619211,0.0020069742
897.207522287,0.0376187476,881.664817911,0.054290484
185.796951609,0.0002069397,185.766610073,0.0003702107
2723.71749418,0.0020661049,2697.83046391,0.0115507688
2059.69523813,0.0001057688,2058.75310632,0.0005631336
247.032935357,0.0064151667,246.911333645,0.0069042579
499.86032178,0.1631307672,484.674055809,0.1885557074
171.802020408,0.0075509205,171.086282466,0.0116855253
3337.21365146,0.0702607385,3333.6699624,0.0712480013
889.993888477,0.0641430539,889.337682077,0.0648330758
848.861064285,0.0416662885,848.074648876,0.0425541233
105.938737637,0.026781566,105.789125726,0.0281559931
566.703300327,0.145617937,566.534118041,0.1458730023
310.848197806,0.3395084792,310.793222198,0.3396252916
457.573903693,0.2042212724,456.769606737,0.2056200462
13561.9343223,0.0356415177,13561.0256792,0.0357061292
1171.84248669,0.0541235187,1164.81522734,0.0597957139
43.0153604009,0.0042257583,43.014018939,0.0042568121
595.242758317,0.0971404658,593.878666058,0.0992095102
251.835052286,0.2913503923,251.705131169,0.291715983
192.2910314,0.2432391433,191.090413956,0.2479641702
125.401808303,3.40303045644E-05,125.401804436,3.40611407746E-05
787.091975644,0.1213542044,784.148234187,0.1246403592
252.123712513,0.0027878514,252.043581062,0.0031047913
1091.24504608,0.0794775033,1085.54680355,0.08428427
206.547642728,0.0244642645,206.547628099,0.0244643336
391.6437718,0.0927478006,384.347776404,0.1096491491
5546.96690595,0.0247825518,5544.35958921,0.0252409466
53.3726491892,0.0020488266,53.3724642875,0.0020522839
236.137038238,0.2299142187,236.129787428,0.2299378649
45.7600601366,0.0015268693,45.7579962584,0.0015719026
479.290155991,0.0816715334,478.108497935,0.0839356113
428.740234189,0.0001340333,428.547187009,0.000584239
465.723238927,0.2537497936,465.715697806,0.2537618771
468.370702926,0.0010892207,468.297899057,0.0012444921
1664.70975285,0.0004364322,1664.70768993,0.0004376708
565.175343659,0.1171820642,564.322789396,0.1185137752
913.446678793,0.0032426888,913.071492864,0.0036520934
694.272074429,0.0075876632,677.810085047,0.0311189011
222.160879376,0.033717088,220.467711922,0.0410814754
453.120925513,0.0212915754,438.933225909,0.0519359803
148.981057305,0.4237745196,145.756451818,0.4362465739
1343.67868218,0.014499396,1342.30669046,0.0155056624
295.921690024,0.2030244882,294.142141976,0.2078171623
456.092800018,0.0757286494,452.282008028,0.0834512135
799.457361188,0.1416062546,795.524111562,0.1458294653
1500.24004073,0.046056294,1497.83699757,0.0475842947
428.035909418,0.0373358496,418.880469722,0.0579266771
166.610014526,0.3322958924,166.578938723,0.3324204314
415.299037176,0.0130329972,411.712203801,0.0215571831
50.0081986858,0.004690212,49.9940068028,0.004972672
16.3995528351,0.0004092789,16.3963635719,0.0006036719
489.12002159,0.0016867856,486.902102873,0.006213645
896.226878917,0.090302719,885.875049619,0.1008101376
182.688217381,0.0836211428,181.520661038,0.0894776997
686.431844803,0.009685449,683.958170178,0.0132542169
2088.89870346,0.0491913442,2086.19390245,0.0504224945
988.840414937,0.0345981282,969.066543382,0.0539032985
920.992359097,0.1168175914,920.988703026,0.1168210974
5516.77164673,0.0144782664,5510.80330912,0.0155444563
392.757534124,0.1973321023,392.633907827,0.197584754
69.7943543579,0.0407312401,69.3160751777,0.047304813
106.914963917,0.003427475,106.855885827,0.0039781519
261.760890179,0.2777908454,259.17374128,0.2849288966
379.753856011,0.0772662505,379.740824065,0.0772979158
225.216374502,0.0904375943,220.781972151,0.1083464417
279.581479884,0.0104564711,279.546635308,0.0105797991
70.4158131297,0.0018264907,70.379215786,0.0023452733
196.167339764,0.2806452106,195.978832906,0.281336474
2362.67067264,0.4626532697,2347.01264016,0.4662144062
665.401111042,0.1392119789,659.042948442,0.1474371383
128.263613375,0.1961976506,127.072559739,0.2036617449
1459.51272446,0.0198532501,1459.13257513,0.0201085423
948.330925309,0.0052957217,939.837864329,0.0142040931
3582.66765026,0.0015692034,3578.06204984,0.0028527088
102.099986947,0.07081135,100.873007366,0.0819778108
160.986421095,0.430983614,160.777534418,0.4317219367
103.73833059,0.0974557081,101.430234788,0.1175366047
165.468107052,0.2153234236,163.265988021,0.2257662289
85.6975941785,0.5691397095,84.8898493727,0.5732007938
828.928571081,0.0325950026,825.715219378,0.0363451599
85.835560724,0.0051649084,85.8162248383,0.0053890116
269.599009692,0.3008819402,265.523465428,0.3114505495
4172.76289927,0.0044392597,4170.66107471,0.0049407246
145.18415833,0.2118906416,144.508204776,0.2155599491
28.9643215748,0.0011414051,28.9602410269,0.0012821262
281.158943234,0.0700220058,280.847693835,0.0710515128
5391.99091105,0.0408838252,5347.92179706,0.0487227479
148.849386088,0.3057298406,144.861991493,0.3243280301
24.6292175949,0.0008051903,24.5499833213,0.0040196845
1782.30959193,0.0277061216,1760.07083962,0.03983791
208.003537158,0.3858898306,207.972997917,0.3859799947
3127.47291791,0.0025116047,3118.75288361,0.0052928064
298.786691875,0.0706070355,298.526206244,0.0714172908
1158.68954544,0.0212600476,1158.65112146,0.0212925042
377.651980459,0.1455737127,377.567238541,0.1457654388
1438.25212622,0.0392912805,1437.91714058,0.0395150408
826.071273289,0.0569196573,822.638334292,0.0608388558
97.553713439,0.0001427127,97.2618360748,0.0031342514
165.854761615,0.4637302434,164.519797102,0.4680466771
442.218947814,0.1290090636,439.636151283,0.1340961192
516.974295189,0.1376228054,516.933701561,0.1376905206
469.484942732,0.0459265833,450.374035228,0.0847632044
2486.98146833,0.0315693245,2477.73759357,0.0351688897
270.07462311,0.0767854555,269.265671602,0.0795507497
150.88165826,0.1138562489,149.24031433,0.1234960334
1603.95036791,0.0022105302,1603.31014919,0.0026087991
73.50002155,0.0347503435,73.1212064238,0.0397251879
1698.77715072,0.003444522,1695.37190457,0.0054421453
191.100874057,0.0071027183,190.868961209,0.0083076612
570.680769597,0.0549146483,570.244524502,0.0556370992
214.370455818,0.2805456247,211.862234068,0.2889635343
238.648297776,0.2562031762,235.9871425,0.2644972175
263.845219467,0.006400765,262.387347629,0.011890879
502.34695743,0.2574697759,502.279233069,0.2575698808
799.13572451,0.0452371951,798.561967039,0.0459226886
209.761689234,0.1148641607,207.592613126,0.1240170571
211.16299464,0.0149201655,211.039187582,0.015497728
823.534295191,0.0950358905,823.512709999,0.09505961
1823.08506622,0.0053274299,1821.66640409,0.0061014499
41.6389077554,0.0043179016,41.6176945562,0.004825158
155.792767862,0.4208852488,155.423373546,0.4222583658
459.228833051,0.1803918687,456.185419208,0.185823598
698.536385323,0.0038614435,696.238650597,0.0071380977
61.3768664415,4.17249234189E-05,61.3768449714,4.20747174089E-05
324.273247803,0.0114023296,323.696718478,0.0131599693
252.209265429,0.3242279305,249.827689549,0.3306091491
267.55587618,3.58685510897E-05,267.555837439,3.60133409114E-05
830.267681361,0.1018572464,829.920249249,0.1022330813
171.426414202,0.0021074944,170.255882362,0.0089212923
160.646608618,0.4210919862,157.126301612,0.433777806
253.785040316,0.2762875173,253.754586973,0.2763743604
268.130858462,0.0002511792,267.563106558,0.0023680907
5479.98072101,0.0105089004,5471.51166358,0.0120381133
2270.75546285,0.0069191939,2265.85830915,0.0090608906
513.853900168,0.1293706672,508.181823746,0.1389809399
233.239333726,0.254232877,229.465494477,0.2662994749
374.392620536,0.1555906419,373.664072936,0.1572338164
203.226934243,0.2986909958,203.197046423,0.2987941347
848.823467606,0.099090401,815.499330622,0.1344593982
339.162018133,0.0698524669,337.379551576,0.0747408589
221.766311082,0.0025808632,221.096405143,0.0055938412
698.138805349,0.1961333218,697.922864098,0.1963819658
487.481418892,0.1425503951,474.278494097,0.1657735216
39.4330100232,0.0005359554,39.4329906621,0.0005364462
193.785049199,0.2218702714,192.053792867,0.2288220049
392.334583296,0.0107476975,391.130592823,0.0137835001
558.435968351,0.1186884917,557.289349517,0.1204980607
472.349028151,0.1724138535,458.503932259,0.1966713598
458.866182309,0.1542139284,454.550434668,0.1621687514
546.248007348,0.009756461,544.949715304,0.0121100171
2079.45568595,0.0245543597,2078.262214,0.0251142019
1798.17131291,0.0073203692,1795.33968373,0.0088835688
111.316141783,0.2370904479,111.062129941,0.238831328
814.707881721,0.138466321,812.692159204,0.1405978983
277.099745271,0.332516069,275.527160939,0.3363041446
172.802420926,0.1605813714,171.875138354,0.1650858122
178.888989386,0.0023961094,178.822483925,0.002766988
209.238154038,0.0023183867,206.594519218,0.0149236683
35.2369435268,0.023995873,34.2089400806,0.0524698411
589.467855516,0.0058807853,589.098078099,0.0065044034
475.881481011,0.3786767481,475.773812356,0.3788173231
51.9940901213,0.0024536887,51.5818796141,0.0103622619
506.170727248,0.1458973513,504.617819831,0.1485176971
1203.38677818,0.0060169969,1200.4561394,0.0084376693
4057.05141841,0.0521212681,4056.76999174,0.0521870199
160.624389315,0.16958627,160.619846327,0.1696097568
176.937752042,0.129596065,176.850316739,0.1300261826
186.6961541,0.0010947849,186.621441278,0.0014945308
1938.23316622,0.0064510755,1933.55928359,0.0088469333
